Id,SalePrice
2735,131757.21248767735
2736,134897.67034505293
2737,118669.26906512342
2738,134314.10594054262
2739,160136.64450129514
2740,138004.86516795825
2741,141285.42774973187
2742,159768.70175258777
2743,151660.52476375367
2744,161327.0068353644
2745,140361.3489868892
2746,132013.05836061924
2747,151720.19920119407
2748,127265.89395522104
2749,129696.47244708984
2750,127546.24356876157
2751,129581.60863368408
2752,203435.04785888086
2753,140090.33730885026
2754,202773.71161375922
2755,133851.71484226076
2756,92800.0990713688
2757,66703.27864188669
2758,95354.97843919182
2759,154964.31741523504
2760,117541.812967274
2761,144161.5525719354
2762,140561.6767092635
2763,187008.58095120828
2764,168801.94086035163
2765,285560.2203775474
2766,128368.3556201962
2767,87596.24987413843
2768,118464.51618498022
2769,120221.61343093065
2770,150200.17332795795
2771,117349.29561750937
2772,111649.56018400668
2773,158695.26258844326
2774,136558.12900768654
2775,112906.02426934015
2776,137528.83532228495
2777,154894.67604565725
2778,116540.47474076964
2779,114463.4147129562
2780,94484.7293428391
2781,99187.49639817973
2782,96082.26178555274
2783,91362.21783692046
2784,129117.58067366299
2785,141352.64825451683
2786,73829.10490017627
2787,125688.22242398409
2788,76145.64886179836
2789,176463.07376660252
2790,98122.8863436742
2791,117924.88225462638
2792,67072.08952267424
2793,153896.54845904952
2794,93119.26157185523
2795,121069.35347871685
2796,94736.31633120615
2797,197369.35432586272
2798,106304.78804464462
2799,118374.21993048565
2800,66211.05565382671
2801,108560.32415007417
2802,127113.672669898
2803,156543.02568084872
2804,131899.12742412736
2805,101125.15069460597
2806,84510.80222077384
2807,160971.7236567344
2808,151297.6619613779
2809,130255.42703978428
2810,125857.2547492243
2811,166307.11658103947
2812,162463.79757317773
2813,162823.41986817095
2814,154043.15294523066
2815,95027.64708239367
2816,236564.8917209292
2817,156572.0835727479
2818,136296.37627156574
2819,173336.01981680826
2820,132587.53097765084
2821,114030.68864332011
2822,198072.31367316356
2823,301021.2824792282
2824,178081.62010838615
2825,160006.43424057425
2826,137802.84990328655
2827,137642.42400188165
2828,210988.53835156263
2829,224144.2762447076
2830,218190.2271493286
2831,177523.62938449866
2832,232723.26707648463
2833,288317.8013480934
2834,211469.1210062494
2835,216024.46881307423
2836,191986.92554031173
2837,150665.47554911242
2838,144353.15762651546
2839,180180.0401134451
2840,199561.3085500354
2841,202420.016126935
2842,228257.15264591383
2843,155294.45367250912
2844,171422.55950777268
2845,126949.58050975393
2846,207917.4604786637
2847,202956.56859805313
2848,210807.85432216938
2849,201026.3093248686
2850,283591.5195467781
2851,225574.39417906827
2852,234657.27743364577
2853,230755.6392977614
2854,144211.55576372016
2855,204956.12096242246
2856,201883.52545240612
2857,189712.77587621871
2858,208653.28266961226
2859,113008.55663197102
2860,121648.45038716793
2861,116463.11877970806
2862,202631.48621529722
2863,124625.94527410598
2864,245884.5094252789
2865,142993.7358875266
2866,145879.05380628377
2867,103590.11864074567
2868,94058.59947580041
2869,104142.32887078534
2870,119180.11645447009
2871,83984.3876463007
2872,52525.14629575002
2873,93548.26962964519
2874,137789.40961690136
2875,110996.00182526665
2876,175260.0982834246
2877,144357.96935298666
2878,151417.5044879797
2879,131309.39211771052
2880,103786.63320991083
2881,130733.97513924804
2882,155044.49963776185
2883,179663.4360570955
2884,202199.04617773998
2885,178127.8983235778
2886,218348.08870493452
2887,94097.63645406863
2888,142368.23383476038
2889,58403.9585930279
2890,85520.73285359076
2891,130293.21446363986
2892,57760.421503371224
2893,89317.72161680197
2894,63091.42618575483
2895,304564.1633865297
2896,268435.18790679745
2897,208876.79228533918
2898,157407.52838305692
2899,217519.20642674604
2900,155946.88885188935
2901,204456.99035587383
2902,190502.33343343122
2903,339922.0983428705
2904,344516.75972221507
2905,81820.95977720813
2906,206135.88575024952
2907,115915.6363269878
2908,135646.42174644116
2909,149888.26203151606
2910,83768.49331090211
2911,85129.7625491851
2912,147684.18300580877
2913,82510.56393427512
2914,79655.25541055397
2915,87344.66897300365
2916,82072.68032413154
2917,150295.80699806602
2918,115571.83136316907
2919,232795.8264371627
