Id,SalePrice
2735,130444.91082591606
2736,136216.1553012238
2737,118946.5285317257
2738,134419.42706600123
2739,160094.1248472478
2740,138344.83753918463
2741,139059.8320591324
2742,158522.1215530187
2743,151312.85545441773
2744,161105.84730071842
2745,142955.51703334865
2746,131676.15234078027
2747,151490.92609214838
2748,126138.34968667678
2749,129418.09351489348
2750,128043.64719254398
2751,127948.91227863116
2752,205798.36210039933
2753,141332.71111704595
2754,203846.3174558158
2755,135632.53664161498
2756,95774.52430903386
2757,68711.77682332834
2758,92344.23125557153
2759,153989.83530410213
2760,121662.36040700949
2761,141945.8252452942
2762,139507.36931491827
2763,186937.22609055776
2764,169021.20144606862
2765,286759.1234448852
2766,125710.11441440464
2767,87490.95386258686
2768,121474.60614547336
2769,123395.6835468414
2770,151186.95410976335
2771,114386.15907652308
2772,109952.73038257188
2773,163183.77336106112
2774,138183.50041252113
2775,115596.41552294962
2776,135843.17872031842
2777,156468.19794890174
2778,113878.0376829982
2779,115307.03544939241
2780,94984.39694414652
2781,98903.54888678389
2782,94261.92859442461
2783,93937.49558919243
2784,127978.482465757
2785,141054.35913215592
2786,74303.77547011102
2787,125295.88345297414
2788,77189.8935611382
2789,174886.93786750128
2790,96659.4175580997
2791,118368.08906672857
2792,65474.34733806214
2793,147141.8889729578
2794,94109.92195259029
2795,118625.81210177287
2796,97645.17097861446
2797,200832.46728229237
2798,108996.64681798844
2799,116892.92029506815
2800,65186.6479836721
2801,110725.6379204038
2802,130321.89746845566
2803,159946.72483060663
2804,132302.76918291536
2805,103129.26437407396
2806,83566.22006807922
2807,158379.78108973475
2808,151277.88066636902
2809,130703.8084523947
2810,125885.59076410055
2811,166390.56296032574
2812,164476.01278166508
2813,166055.96306843002
2814,159570.02545623336
2815,96240.98395323391
2816,237300.18355856478
2817,158578.81798930417
2818,137117.0979536425
2819,167953.543008699
2820,129146.72509467037
2821,111090.3447150468
2822,196526.44016343038
2823,317661.363797759
2824,177716.45001792966
2825,163557.92107673484
2826,136122.26175536946
2827,136331.81065844125
2828,208312.48590413766
2829,232475.49967994288
2830,222198.1830199667
2831,174740.8656577846
2832,235883.32472182324
2833,290668.3756359686
2834,212422.05687383132
2835,216769.56299683775
2836,192912.608161845
2837,150842.57017789123
2838,144952.65153746615
2839,180739.27742022972
2840,201753.109345613
2841,201899.9444987188
2842,228195.38227950205
2843,151560.9992783208
2844,167753.18039234425
2845,125684.01176817143
2846,207521.1083712984
2847,201642.45825731228
2848,213849.01971747717
2849,198318.7671816299
2850,285896.6861724856
2851,224798.75116370694
2852,240065.15684484472
2853,230462.92300288906
2854,143838.60818292308
2855,202194.1908818784
2856,200192.84087980754
2857,190000.5288567571
2858,207046.6734466422
2859,111949.4846208938
2860,120749.12238637172
2861,117624.29170627832
2862,202107.10338887904
2863,127809.71919371835
2864,250792.81221726493
2865,143375.55360989392
2866,147097.27157334745
2867,103321.84258888116
2868,96343.60315846585
2869,104908.48090351818
2870,116607.3822909798
2871,81352.9423169449
2872,51939.98410720867
2873,95279.16778677888
2874,136670.67957063613
2875,112315.08220078019
2876,177564.35535995895
2877,142796.22240886898
2878,149812.3308042256
2879,132348.97738683104
2880,102226.55261087601
2881,132243.87167730648
2882,156864.31839324103
2883,186795.7824353445
2884,204482.60663697566
2885,177345.30600199243
2886,223546.41807052793
2887,93567.49108419307
2888,142886.96040323155
2889,57675.670843899556
2890,84819.70523230727
2891,131661.1477859796
2892,56210.318215797924
2893,83338.71201334242
2894,61236.267766129204
2895,303645.1555620802
2896,266449.6561120335
2897,204289.61860872913
2898,156219.5957577565
2899,216842.37703907155
2900,155432.12817023916
2901,203870.86465823662
2902,189574.4069995819
2903,339774.5503843249
2904,349661.87731442135
2905,80620.36884768377
2906,206655.89683570628
2907,114786.19822990081
2908,136473.20942835358
2909,149376.52467541292
2910,84664.23698904352
2911,85665.6754305209
2912,144707.10654726793
2913,83142.26968088151
2914,79480.89617038357
2915,86971.86470377646
2916,83132.07201887995
2917,148036.39034743718
2918,116974.76288631074
2919,232856.34036735605
