Id,SalePrice
2734,147313.4867251274
2735,130589.74686406017
2736,129783.7401050237
2737,113165.52028602899
2738,136113.85405247434
2739,158367.2053969081
2740,137019.65153029645
2741,139456.39315420485
2742,163048.72930437364
2743,149278.90754658214
2744,167376.50807411375
2745,143975.9762826238
2746,126372.85912998264
2747,152634.9833324989
2748,125099.33495265667
2749,131046.07925363888
2750,120388.93665012604
2751,129520.53262420016
2752,206754.7780801874
2753,137086.03963052083
2754,201826.64770561826
2755,137813.0816189661
2756,93120.73360150565
2757,73382.49090932663
2758,105169.24582771568
2759,151228.37776735824
2760,111769.86861282318
2761,139063.2987607167
2762,137395.29694469564
2763,193174.87547250793
2764,172948.09763614295
2765,298890.77678665525
2766,126483.08870938906
2767,83374.13636837219
2768,112980.95595488934
2769,120458.56863624287
2770,152727.79444789482
2771,116509.81994559748
2772,106377.53605759588
2773,162010.46636746
2774,133958.56108491294
2775,112170.55451985195
2776,145930.0030989832
2777,164064.75242644755
2778,114328.17987872164
2779,115102.43665042066
2780,92535.7078530647
2781,100662.52096120735
2782,97793.18636430138
2783,90509.39752974837
2784,127568.96031414557
2785,144578.25218020604
2786,78085.19473269921
2787,130723.7494499291
2788,78762.32574407222
2789,171971.8927018175
2790,96702.9191132211
2791,115862.8227015528
2792,69887.45465633339
2793,138607.10845474244
2794,89154.68804223054
2795,118891.45161020482
2796,92261.26334513976
2797,208675.24280919915
2798,107000.63304279011
2799,115037.29638021861
2800,69251.83048161738
2801,108928.90123103668
2802,124415.7709630341
2803,159200.83654242285
2804,126294.75850727821
2805,107055.55744095713
2806,88994.14516829362
2807,165037.41680890592
2808,152834.6996084406
2809,124323.75381784636
2810,122144.9573613568
2811,167217.22630031002
2812,166752.14454974805
2813,166580.60466379777
2814,155962.6423183405
2815,97442.19596089616
2816,234208.65766169323
2817,160886.29035233194
2818,137507.47669625384
2819,177149.57648815223
2820,129015.56782700882
2821,111509.98044597893
2822,196830.8316900467
2823,322244.9052366779
2824,177141.7147898462
2825,164327.7360075604
2826,138390.15273922714
2827,138220.79472843496
2828,212269.29271522892
2829,246176.31780608083
2830,214931.66930359515
2831,175623.70086212087
2832,228624.9689620262
2833,283916.9139022687
2834,213305.63254545082
2835,219473.9792784876
2836,195025.56951845522
2837,147335.70114310808
2838,141399.3889684892
2839,179535.7725604458
2840,198273.39397096407
2841,200388.48397953322
2842,228233.61286930207
2843,154899.87758825222
2844,174339.37814603891
2845,125160.44490813486
2846,205233.76948133262
2847,201942.21123829548
2848,212659.36196561158
2849,196695.03479539667
2850,290229.07856717525
2851,222034.5468354281
2852,240402.336859082
2853,227989.90163585878
2854,146413.58381439486
2855,202908.77846763094
2856,198011.28929311252
2857,191256.75708674165
2858,209141.6744241805
2859,107536.49162528267
2860,123374.38072887385
2861,118017.53559749288
2862,209390.65081538146
2863,125746.84717966767
2864,243654.92120351037
2865,144113.50184284427
2866,155425.28162045908
2867,108196.67385407005
2868,98487.35449566075
2869,97641.81440150681
2870,118238.43135769042
2871,77819.22962494443
2872,54253.43320718226
2873,91871.8882530305
2874,138729.34103422696
2875,113953.38699920532
2876,187128.39464442947
2877,137939.58808262373
2878,138070.36194349453
2879,126825.23676976144
2880,103272.74010404461
2881,123338.9423287844
2882,149229.55643481936
2883,178072.00217559404
2884,196987.56935124507
2885,167552.31275436262
2886,213866.7699524584
2887,94610.4164858373
2888,150033.6472357699
2889,63256.82321340124
2890,88132.99178345398
2891,135909.08911308047
2892,63007.330350747005
2893,90013.00724250104
2894,67901.95440198654
2895,295132.3630826639
2896,255995.30553705132
2897,212960.20476121252
2898,159980.6204854058
2899,216088.48175756357
2900,153966.35729648182
2901,210815.77863994797
2902,194607.4187375073
2903,329691.76641516935
2904,347675.2619274952
2905,79111.70832651485
2906,206820.87340638437
2907,116920.90328148399
2908,138659.6154278036
2909,159808.39874004223
2910,88439.67712937362
2911,87779.18797264989
2912,151275.00747302343
2913,85356.1472040175
2914,84922.17945000931
2915,94538.34599580264
2916,85329.6691229033
2917,150682.6588177493
2918,114163.57005246339
2919,240250.80089843558
