Id,SalePrice
2735,130032.4989072521
2736,130232.30312904353
2737,114219.82413392382
2738,136919.28529895365
2739,158443.6396033686
2740,137144.64506058345
2741,139183.28653460852
2742,161914.63860610416
2743,148914.49721493735
2744,167843.50312296767
2745,144882.27698251203
2746,126891.40365147458
2747,151776.22203329016
2748,125179.76182999408
2749,131465.44719702817
2750,120690.08816608408
2751,129625.61505069143
2752,203502.58340888764
2753,138607.47427202374
2754,200334.60832711335
2755,136965.96688549922
2756,93561.07026834843
2757,73250.38267938161
2758,104265.4549523488
2759,152417.877256772
2760,110733.67403381181
2761,138369.31697654325
2762,137939.51700654053
2763,193735.22410279646
2764,172853.32630582916
2765,298944.97302274854
2766,124558.51174037697
2767,85373.27096689786
2768,113439.32750265466
2769,120784.40128254826
2770,152852.60232844748
2771,115921.67739051698
2772,105323.83571468834
2773,161225.74258400887
2774,134266.8495102643
2775,111331.82065992802
2776,145314.76320860154
2777,161460.2492162733
2778,114989.99130501781
2779,114130.89676740553
2780,93405.19011670412
2781,100167.15315502402
2782,97840.26017525991
2783,90860.40904753243
2784,125398.77279769906
2785,143615.94018983995
2786,77354.20606942028
2787,129210.2997240278
2788,78772.37582287689
2789,170582.8955328449
2790,97270.00602653399
2791,115431.11160154785
2792,69319.97783444768
2793,138981.38898306558
2794,87535.04861876527
2795,118418.59579136166
2796,92070.35929240691
2797,206699.92604690397
2798,107238.68036398664
2799,114643.47967333758
2800,69436.8632888203
2801,109279.83772013545
2802,124232.7111080305
2803,160036.59047706137
2804,127234.02411521443
2805,106103.16224305167
2806,89136.71434780645
2807,165632.54243227077
2808,151655.32257995952
2809,124655.3126600428
2810,122275.19962840507
2811,166312.58177325124
2812,167451.3678890131
2813,167116.64608249645
2814,157000.9379563476
2815,96746.51475728887
2816,234509.30131876154
2817,160088.60107438115
2818,137146.7768138626
2819,175546.424972627
2820,128591.5573441852
2821,110706.4387072275
2822,196180.0516290609
2823,322636.4271541838
2824,175234.54594586955
2825,164313.52283022768
2826,136808.9792585363
2827,136746.2087220904
2828,215415.4208529663
2829,247811.36326271936
2830,214820.6310612871
2831,176578.68287671567
2832,228276.38220341766
2833,283146.68185804755
2834,212958.20962756814
2835,220011.12196451533
2836,195209.18388962
2837,147678.172421045
2838,141650.66218267698
2839,179271.91779833348
2840,198774.9694482757
2841,201037.7065551782
2842,227891.63114161926
2843,155669.39031740933
2844,172067.95489511557
2845,125886.46183759438
2846,206291.55673591953
2847,202166.28769079398
2848,213628.37930793947
2849,196853.65835848314
2850,291258.8487465614
2851,221949.51214787186
2852,239785.26465373702
2853,228338.00792230287
2854,147067.00334327293
2855,202800.49513074584
2856,198262.15180697903
2857,191571.50691722232
2858,208948.48105157117
2859,108484.78963660519
2860,119067.33722136292
2861,119133.49018849444
2862,208408.14899823067
2863,127523.05402348406
2864,243559.21360663665
2865,144331.9050419162
2866,156297.4146626471
2867,107980.90824669463
2868,99514.37507852404
2869,96129.10380551495
2870,117349.11729153847
2871,78184.63117470226
2872,54330.65992056026
2873,91848.8782181917
2874,137135.01766385857
2875,113156.0405982704
2876,188711.3906049269
2877,138557.51141780338
2878,138253.17334916777
2879,126805.518845954
2880,102815.96332961382
2881,123884.33297551073
2882,148596.16897974393
2883,177532.47848249317
2884,197884.71615579183
2885,165399.11995568115
2886,214451.59054604472
2887,94559.32803052009
2888,148084.95682509503
2889,63507.05868827192
2890,88288.31026908022
2891,135746.50704604728
2892,62755.74986661894
2893,89336.7028764858
2894,69965.29641235883
2895,293442.2769063171
2896,253704.85139340832
2897,210415.5811537794
2898,161150.7104610759
2899,215898.82084366947
2900,153252.48884889987
2901,210120.24686341963
2902,193936.35163371442
2903,328848.4849485012
2904,345196.9002513568
2905,78279.88436347303
2906,209816.3141927253
2907,116793.45040302271
2908,138682.87667249417
2909,160973.0935041675
2910,88082.3533239579
2911,88261.60046189842
2912,149919.68695311563
2913,85346.65451013
2914,84648.43522887354
2915,94057.86500226542
2916,85328.61548999042
2917,151199.4458338341
2918,113345.20080797182
2919,239670.9082090764
