Id,SalePrice
2735,136873.19357928645
2736,148678.61976557775
2737,123675.29083884586
2738,134214.73793950593
2739,160926.51224541175
2740,135990.2367915806
2741,149089.04612983798
2742,154583.66812785566
2743,151600.33005821414
2744,147492.4350124011
2745,137648.09589140626
2746,132642.7920494917
2747,152531.97267391445
2748,128871.42663543376
2749,133147.27696948327
2750,135719.60222672665
2751,127904.33584791137
2752,200310.7215605661
2753,144309.87693121986
2754,208380.14385106965
2755,127410.58260922389
2756,92211.3422659969
2757,83539.43626987681
2758,92963.46486981589
2759,151692.370074647
2760,138866.83725616042
2761,147318.37535666235
2762,145329.94676728136
2763,180093.083902777
2764,161908.80830514373
2765,234938.4928133174
2766,131678.80612229157
2767,89749.59811342235
2768,128023.40287764688
2769,130974.61542780633
2770,142809.8599099895
2771,120103.08029038509
2772,115262.46411494307
2773,152268.99134165494
2774,135656.8087542376
2775,125852.53804265842
2776,133035.34408809856
2777,142418.10990408456
2778,105362.56556688149
2779,132758.0967064718
2780,102197.90995202783
2781,103552.8012701877
2782,105353.0942288848
2783,106390.42786312084
2784,127041.21196643577
2785,140734.96594178976
2786,78677.25546737737
2787,118662.08845421192
2788,90455.22558752961
2789,153639.46315737278
2790,96834.38432637218
2791,121001.27618864925
2792,75659.63575589712
2793,154292.46340461826
2794,101928.46937652458
2795,118132.25753495209
2796,97216.56741470275
2797,178879.1114536438
2798,117667.20485015577
2799,116630.98635439087
2800,76184.09518493719
2801,112608.81959729014
2802,133750.35130852932
2803,150876.4492268801
2804,137868.14877538694
2805,101046.36611293795
2806,96985.59910505945
2807,141173.173860128
2808,149361.74412931045
2809,134827.65079167523
2810,134230.70258679258
2811,160623.46565090082
2812,144065.42897874466
2813,164770.46543741086
2814,157007.33594248584
2815,101949.37024660158
2816,212166.29747807942
2817,144848.11393188336
2818,132197.97432093255
2819,168901.6147385235
2820,147033.97631920603
2821,118497.8325556587
2822,185544.3466227283
2823,231348.06911855648
2824,182526.20062865436
2825,150910.43586637257
2826,136920.00044760059
2827,137927.67634013062
2828,229468.0855703224
2829,193237.7166547916
2830,231699.51251164012
2831,190755.11285307744
2832,236172.37500815844
2833,283303.71842839394
2834,215707.53096944172
2835,218018.19998822996
2836,199847.76224395595
2837,160581.18210126986
2838,146372.55580270887
2839,184372.88921676954
2840,190506.4623745826
2841,204009.81551732725
2842,224533.23007441373
2843,145027.8045558892
2844,147596.5731049046
2845,123460.23878556844
2846,212742.5277619449
2847,199570.46317151564
2848,200400.29204378746
2849,211822.20493904638
2850,266375.3359148197
2851,224882.69831490327
2852,229972.72339219606
2853,234266.8890113387
2854,140697.36815519564
2855,204793.66675603148
2856,209114.20686832932
2857,190466.89757175508
2858,199452.81482792288
2859,136358.3513144988
2860,124594.62970213892
2861,134926.9315624155
2862,201921.78096695791
2863,115368.0953538496
2864,250215.84339589477
2865,142782.4274530271
2866,133970.65541425406
2867,103418.5649009436
2868,117151.94948776235
2869,123329.85295311309
2870,150194.76443024035
2871,98848.08070349065
2872,63752.24815604051
2873,105188.0047807317
2874,134951.57154439014
2875,121934.36763960426
2876,149544.11441734227
2877,141381.66320699273
2878,158154.87878820236
2879,139968.67189764255
2880,107656.27982655425
2881,144365.8727220195
2882,157175.14268164782
2883,168491.83708202784
2884,177226.34135876948
2885,171937.96378090593
2886,196349.37198708928
2887,102815.21689947911
2888,127702.85996469649
2889,67679.36058653727
2890,91394.51401097394
2891,137300.97240361338
2892,68538.54018276464
2893,102972.96160315732
2894,68039.28281136567
2895,306475.91191243596
2896,283582.4238840247
2897,203033.78332693767
2898,149728.56031376068
2899,218238.45800467036
2900,156922.90289613666
2901,186534.6355895779
2902,193480.69217578098
2903,336941.4632246454
2904,339410.33070163016
2905,111847.61431254917
2906,194368.35188039628
2907,113212.92544800663
2908,126745.01722472491
2909,149945.04912565858
2910,83365.00487698553
2911,86909.46422714411
2912,146599.6112850476
2913,89916.92494450742
2914,86016.74927921132
2915,87486.68696630107
2916,89496.04592776776
2917,157168.30765169163
2918,112717.57493570136
2919,224731.44721885148
