Id,SalePrice
2735,130690.15626113278
2736,129939.91395445284
2737,112966.0293485648
2738,136232.9800558556
2739,158928.54451873706
2740,137394.0391059551
2741,138807.54473485064
2742,163473.6505096054
2743,149565.53803086525
2744,166994.66774625596
2745,143490.78590020887
2746,126404.23726945893
2747,153296.29600026557
2748,125273.15258549346
2749,130789.28443880481
2750,121271.91817916364
2751,129483.27225774784
2752,207506.8888495192
2753,137223.59197746802
2754,202978.73197711623
2755,138268.89882950686
2756,93352.63092809236
2757,73021.4608721046
2758,105124.86384955984
2759,151250.23104230297
2760,111842.21111457999
2761,139321.52868352318
2762,137187.5992903459
2763,194066.36820595316
2764,173618.56932921766
2765,300692.0201052249
2766,126239.34583250486
2767,84021.15233355566
2768,113044.35870472195
2769,120158.29963211241
2770,153056.07879324444
2771,116121.51585729429
2772,107065.80865863642
2773,161645.336632277
2774,133922.31296823043
2775,111680.67159015316
2776,145802.75440696746
2777,164410.34219988002
2778,113690.34970188497
2779,114452.78416478114
2780,91637.15468301167
2781,101114.20847728463
2782,97734.47543638413
2783,90883.86257080776
2784,128625.848980904
2785,144316.18142480333
2786,78313.63358756283
2787,130591.52088443185
2788,79219.81150370203
2789,172492.03756108275
2790,95953.7604910711
2791,115913.41834890118
2792,70071.89473827928
2793,138252.87619754492
2794,89523.9931212095
2795,118928.36026010553
2796,93151.4447508997
2797,209655.2968058651
2798,107846.4738910016
2799,115168.17669569062
2800,68902.82657197304
2801,108999.0922597666
2802,124601.38469196646
2803,159780.347632078
2804,126812.80887894362
2805,106390.58292311826
2806,89272.09469950998
2807,164473.48874771956
2808,152866.66391551372
2809,124610.29261785447
2810,121980.2574644789
2811,167564.59357063827
2812,167084.1947388887
2813,166341.65325079
2814,155806.36468395745
2815,97390.42821960471
2816,234907.38447191071
2817,161483.12583784873
2818,137781.3793699515
2819,177453.60167645285
2820,129273.96807019375
2821,110841.19680586619
2822,197746.64838390818
2823,321468.93170622113
2824,177041.17818203915
2825,164448.20558851096
2826,138180.3616580284
2827,138098.17689945525
2828,211638.93785634093
2829,247827.02352987995
2830,215080.1518573166
2831,174873.07247991723
2832,228339.80459745062
2833,284160.28223738633
2834,213061.7787143912
2835,219133.43257510447
2836,194757.6947641296
2837,147607.5410406969
2838,141249.90443145795
2839,179928.1364047875
2840,197789.82059387208
2841,199745.61039232492
2842,228059.64453841295
2843,154475.89919500376
2844,175390.30646704402
2845,124925.25435726803
2846,204585.4257766923
2847,201596.99879882752
2848,212489.460905652
2849,196455.0984774596
2850,290328.3720985287
2851,221839.61691103634
2852,239789.54823315196
2853,228073.40028848586
2854,146467.8260317955
2855,202811.06759206622
2856,197724.1602578
2857,190985.690364575
2858,209148.65890525954
2859,108340.26696495237
2860,123646.17202806064
2861,117903.42352267812
2862,209246.9664009207
2863,125424.41004705132
2864,243339.73446367864
2865,144369.02750024459
2866,155208.82837775358
2867,108251.35637739795
2868,98715.46889915668
2869,97088.32717142628
2870,117993.78103177462
2871,76950.59059521634
2872,54253.29481610438
2873,92003.15701589006
2874,138971.5504690502
2875,113712.7851687694
2876,186785.35002163023
2877,137689.9685178838
2878,138334.6634722692
2879,127282.71779072731
2880,102336.79710051122
2881,123040.61588359009
2882,149400.2808920896
2883,178757.07065002114
2884,197777.47865183323
2885,168105.54407900063
2886,213706.72319662035
2887,94152.09406417204
2888,149563.6927080619
2889,62938.185936100104
2890,88299.49403845638
2891,135815.68470135515
2892,62764.263447946745
2893,90121.52308342895
2894,62516.74810219299
2895,295768.83370201034
2896,255759.059049391
2897,213287.58361901419
2898,159958.72321326807
2899,215854.50159397576
2900,154908.2764054964
2901,211682.52859543558
2902,194424.04178437215
2903,329725.633583865
2904,349790.8193767748
2905,79426.8116740873
2906,207664.46443794842
2907,116712.401198758
2908,138445.31590088503
2909,159632.7177642391
2910,88784.41124272137
2911,88036.09762470164
2912,152015.0973064058
2913,85244.57579109432
2914,85066.79407468253
2915,94723.75271932539
2916,85258.13400159312
2917,150632.19022877273
2918,114472.89818257763
2919,240569.55142311845
