Id,SalePrice
2735,132622.70029266342
2736,143972.9568907099
2737,126843.2308645011
2738,131180.4232353945
2739,162725.7288918747
2740,139743.98144009567
2741,142013.118545107
2742,154569.78472861007
2743,155232.63683802055
2744,152132.63879686967
2745,136959.8015063395
2746,140157.9509464817
2747,150767.663699642
2748,129366.91494394524
2749,127119.0023567559
2750,139368.85464003685
2751,127961.562363418
2752,203264.3459769284
2753,144800.41825037633
2754,206428.31739871326
2755,130428.42504206325
2756,94943.72787879224
2757,59627.963778421356
2758,80242.15717915502
2759,158795.2398197018
2760,132126.89837184513
2761,150385.98689661184
2762,143930.24456229154
2763,177671.82556511727
2764,163046.72652896363
2765,267753.8609008832
2766,130017.75219185193
2767,92560.65747647276
2768,130029.26616758875
2769,122782.69952923304
2770,147359.01223476775
2771,116064.31543095016
2772,119112.94225001296
2773,158777.76779219185
2774,141980.25109336094
2775,117394.10108530706
2776,124677.34835642517
2777,145268.04787983742
2778,116693.07222369785
2779,115077.3593072266
2780,97316.03497643069
2781,97096.22929161397
2782,91765.91355536484
2783,94992.12497776182
2784,132003.72712851336
2785,137044.97577474505
2786,68795.91592722443
2787,119162.53717538268
2788,73368.31300322928
2789,182891.41159208433
2790,98363.89668786555
2791,121882.78415564272
2792,61935.62468126218
2793,171799.87397781786
2794,101847.38751844593
2795,122265.09822465855
2796,101758.55782041924
2797,186056.54685369783
2798,107755.35588317133
2799,122329.92205988402
2800,60818.847928620155
2801,109898.68336985078
2802,134732.4443140658
2803,155346.78827099237
2804,140423.65143443385
2805,95316.3411669919
2806,77238.76356368816
2807,152152.0930044289
2808,149869.71541472783
2809,139888.86923255314
2810,131562.68354952303
2811,165706.71898652936
2812,157676.57031658373
2813,160083.44258497737
2814,155855.67102752032
2815,93185.43605185433
2816,240658.50949127437
2817,152811.84999785162
2818,135576.35607386302
2819,163671.5367110066
2820,134879.65268773178
2821,115503.13232467147
2822,198882.07589366057
2823,286540.10658748343
2824,180592.94040642423
2825,157159.0647967662
2826,136427.32981343273
2827,136571.19494562366
2828,204164.5757930842
2829,200975.38724764137
2830,227358.36439055242
2831,176863.2744271623
2832,242531.63140388826
2833,298059.37236229365
2834,209941.07339552074
2835,211291.39452344418
2836,188288.63751546605
2837,155713.4797884884
2838,149319.25218870267
2839,181913.50210742265
2840,203336.31169855883
2841,204481.26164517045
2842,228487.46582331555
2843,151576.02862485798
2844,165177.53377349663
2845,127832.75191498164
2846,210790.4152557805
2847,202994.6233244212
2848,210343.79303813528
2849,204781.35823186304
2850,275412.6040602117
2851,230262.00059664153
2852,231957.9510711586
2853,234400.7822146098
2854,140137.05900414052
2855,205344.2763195323
2856,205898.095495157
2857,187472.9955976838
2858,206464.89254541733
2859,119810.63970391668
2860,121417.31019362695
2861,114497.05410169151
2862,193080.22664045027
2863,124784.88660110152
2864,254317.80511313837
2865,141546.82500938946
2866,133195.2390689466
2867,96939.04248248426
2868,89221.75952066689
2869,116918.53905981233
2870,118673.222188127
2871,90889.71199165829
2872,49425.20624991772
2873,97917.22216415174
2874,136461.91630347978
2875,108541.32962380063
2876,159928.85781858576
2877,152366.15341335285
2878,171881.8193530774
2879,139446.06392096306
2880,103333.47513571837
2881,143836.9849372169
2882,166652.40961074515
2883,189736.73340549276
2884,211927.08241721283
2885,196292.93599774328
2886,230137.3645290182
2887,92845.39678110142
2888,133378.98109580498
2889,51016.27683212911
2890,80969.67547826197
2891,123696.44530308238
2892,49485.47674458667
2893,82842.23191076849
2894,53627.830403946224
2895,319690.54060135724
2896,288040.53888342454
2897,200239.26325107116
2898,151634.80604844904
2899,219143.71953311836
2900,158993.9990555589
2901,195200.00271544984
2902,184083.99810570423
2903,356395.0993919123
2904,346763.38191429037
2905,85471.87666467726
2906,203424.29058520275
2907,113401.70628061677
2908,132032.31528104722
2909,134948.78031697057
2910,78283.26158106366
2911,81480.98943871609
2912,140530.72617245713
2913,79026.00243013816
2914,72377.59283385999
2915,77531.96374643582
2916,78418.82296960671
2917,147088.442204629
2918,119790.40297830454
2919,222505.3676635094
